drive_id,model,disk_id,window_date,probability,label
MA2_70571,MA2,70571,2019-06-02,0.093152724,0
MA2_71333,MA2,71333,2018-08-19,0.06529928,0
MA2_71463,MA2,71463,2019-12-01,0.06477365,0
MA2_72243,MA2,72243,2019-12-01,0.0491151,0
MA2_72335,MA2,72335,2019-12-01,0.08178691,0
MA2_7247,MA2,7247,2019-12-01,0.054523528,0
MA2_72485,MA2,72485,2019-12-01,0.016027613,0
MA2_72583,MA2,72583,2019-04-30,0.06971697,0
MA2_72607,MA2,72607,2019-12-01,0.043760747,0
MA2_73167,MA2,73167,2019-12-01,0.035456564,0
MA2_73301,MA2,73301,2018-10-07,0.17704678,0
MA2_73365,MA2,73365,2019-12-01,0.018204689,0
MA2_74109,MA2,74109,2019-12-01,0.017073872,0
MA2_74362,MA2,74362,2019-12-01,0.04992079,0
MA2_74402,MA2,74402,2018-12-03,0.03387939,0
MA2_7448,MA2,7448,2019-02-11,0.034153085,0
MA2_748,MA2,748,2019-09-25,0.099954024,0
MA2_75448,MA2,75448,2019-12-01,0.015675895,0
MA2_75485,MA2,75485,2019-12-01,0.054295328,0
MA2_75666,MA2,75666,2019-12-01,0.084235705,0
MA2_75708,MA2,75708,2019-12-01,0.11414994,0
MA2_75878,MA2,75878,2019-10-26,0.058220163,0
MA2_75892,MA2,75892,2019-04-09,0.08075338,0
MA2_7604,MA2,7604,2019-12-01,0.05607201,0
MA2_7605,MA2,7605,2019-12-01,0.07417643,0
MA2_76099,MA2,76099,2019-12-01,0.07169156,0
MA2_76119,MA2,76119,2019-10-26,0.055046942,0
MA2_76174,MA2,76174,2019-12-01,0.03274466,0
MA2_76266,MA2,76266,2019-07-29,0.069036946,0
MA2_76281,MA2,76281,2019-12-01,0.0159474,0
MA2_76308,MA2,76308,2019-11-17,0.047467574,0
MA2_7644,MA2,7644,2019-03-24,0.03662102,0
MA2_7645,MA2,7645,2019-03-24,0.037028205,0
MA2_76518,MA2,76518,2019-05-03,0.037693,0
MA2_76983,MA2,76983,2019-10-26,0.06461042,0
MA2_77049,MA2,77049,2019-12-01,0.06355806,0
MA2_77116,MA2,77116,2019-12-01,0.04460351,0
MA2_77135,MA2,77135,2019-03-03,0.039886154,0
MA2_77173,MA2,77173,2019-10-26,0.056537095,0
MA2_77344,MA2,77344,2019-12-01,0.05894473,0
MA2_77384,MA2,77384,2019-12-01,0.07566849,0
MA2_77474,MA2,77474,2019-12-01,0.06469061,0
MA2_77526,MA2,77526,2019-05-01,0.0287974,0
MA2_77660,MA2,77660,2019-11-19,0.09008467,0
MA2_77695,MA2,77695,2019-04-27,0.028932624,0
MA2_77730,MA2,77730,2018-12-31,0.03369565,0
MA2_7781,MA2,7781,2018-12-22,0.059129495,0
MA2_77829,MA2,77829,2019-11-17,0.03330673,0
MA2_78311,MA2,78311,2019-07-30,0.14063105,0
MA2_78497,MA2,78497,2019-05-01,0.034409843,0
MA2_78506,MA2,78506,2019-12-01,0.07121971,0
MA2_78557,MA2,78557,2019-10-26,0.017619422,0
MA2_78576,MA2,78576,2019-06-14,0.054935645,0
MA2_78617,MA2,78617,2019-12-01,0.05046244,0
MA2_78625,MA2,78625,2019-10-26,0.018234028,0
MA2_78757,MA2,78757,2019-03-03,0.07920262,0
MA2_78779,MA2,78779,2019-04-15,0.11627178,0
MA2_79108,MA2,79108,2019-10-26,0.017518805,0
MA2_79159,MA2,79159,2019-04-17,0.032960426,0
MA2_79176,MA2,79176,2019-12-01,0.061696358,0
MA2_79224,MA2,79224,2019-10-26,0.05683918,0
MA2_79376,MA2,79376,2019-05-04,0.087338224,0
MA2_79474,MA2,79474,2019-12-01,0.06540544,0
MA2_79557,MA2,79557,2018-10-07,0.14462607,0
MA2_79563,MA2,79563,2018-10-07,0.14625274,0
MA2_79772,MA2,79772,2019-07-03,0.06951227,0
MA2_79864,MA2,79864,2019-12-01,0.04087959,0
MA2_79913,MA2,79913,2018-12-22,0.033492815,0
MA2_80112,MA2,80112,2019-12-01,0.07259777,0
MA2_80241,MA2,80241,2019-12-01,0.049326245,0
MA2_80243,MA2,80243,2019-12-01,0.04986733,0
MA2_80300,MA2,80300,2019-12-01,0.04420026,0
MA2_80366,MA2,80366,2019-10-26,0.050153755,0
MA2_80492,MA2,80492,2018-10-09,0.15927888,0
MA2_80586,MA2,80586,2019-12-01,0.06303237,0
MA2_80680,MA2,80680,2019-12-01,0.0698743,0
MA2_80729,MA2,80729,2019-10-26,0.017954586,0
MA2_80823,MA2,80823,2019-09-22,0.08483352,0
MA2_80907,MA2,80907,2019-05-01,0.042127956,0
MA2_80912,MA2,80912,2019-11-17,0.021374296,0
MA2_81441,MA2,81441,2019-05-02,0.029677786,0
MA2_81507,MA2,81507,2019-11-24,0.039793495,0
MA2_81551,MA2,81551,2019-10-26,0.058107257,0
MA2_81567,MA2,81567,2019-12-01,0.053985722,0
MA2_81585,MA2,81585,2019-12-01,0.044356685,0
MA2_8159,MA2,8159,2019-03-23,0.031597596,0
MA2_81592,MA2,81592,2019-12-01,0.036868535,0
MA2_81838,MA2,81838,2018-12-22,0.050598856,0
MA2_81911,MA2,81911,2019-12-01,0.061247583,0
MA2_81930,MA2,81930,2019-12-01,0.023876164,0
MA2_81932,MA2,81932,2019-12-01,0.01751037,0
MA2_81977,MA2,81977,2019-10-26,0.016974438,0
MA2_81987,MA2,81987,2018-05-26,0.18040028,0
MA2_82148,MA2,82148,2019-01-27,0.039606825,0
MA2_82218,MA2,82218,2019-12-01,0.06597165,0
MA2_82342,MA2,82342,2019-11-29,0.06385474,0
MA2_82698,MA2,82698,2019-12-01,0.046434876,0
MA2_82784,MA2,82784,2019-12-01,0.015413736,0
MA2_82833,MA2,82833,2019-10-26,0.055362064,0
MA2_82902,MA2,82902,2019-11-17,0.05618554,0
MA2_82906,MA2,82906,2019-11-17,0.056237042,0
MA2_82968,MA2,82968,2019-12-01,0.049926497,0
MA2_82977,MA2,82977,2019-12-01,0.05024117,0
MA2_83016,MA2,83016,2019-12-01,0.049505956,0
MA2_83057,MA2,83057,2019-10-26,0.07756099,0
MA2_8306,MA2,8306,2019-12-01,0.0136697125,0
MA2_83148,MA2,83148,2019-06-03,0.05610195,0
MA2_83229,MA2,83229,2019-11-17,0.037744906,0
MA2_83479,MA2,83479,2019-10-26,0.048454884,0
MA2_83582,MA2,83582,2019-10-26,0.01775011,0
MA2_83921,MA2,83921,2019-11-28,0.0458801,0
MA2_8397,MA2,8397,2019-12-01,0.015849898,0
MA2_84118,MA2,84118,2019-12-01,0.016101476,0
MA2_84146,MA2,84146,2019-04-07,0.10208589,0
MA2_84246,MA2,84246,2019-12-01,0.05209175,0
MA2_84505,MA2,84505,2019-04-08,0.032736734,0
MA2_84558,MA2,84558,2019-10-26,0.077421114,0
MA2_84561,MA2,84561,2019-10-26,0.05859258,0
MA2_84613,MA2,84613,2019-12-01,0.040737245,0
MA2_84688,MA2,84688,2019-06-14,0.05498836,0
MA2_8515,MA2,8515,2018-12-30,0.042186767,0
MA2_85206,MA2,85206,2019-12-01,0.048304133,0
MA2_85462,MA2,85462,2019-12-01,0.086686924,0
MA2_85562,MA2,85562,2018-11-27,0.07288615,0
MA2_8562,MA2,8562,2019-12-01,0.10775053,0
MA2_85779,MA2,85779,2019-10-26,0.06164229,0
MA2_85952,MA2,85952,2019-11-17,0.05412602,0
MA2_86057,MA2,86057,2019-04-27,0.029022504,0
MA2_86142,MA2,86142,2019-12-01,0.034999657,0
MA2_86290,MA2,86290,2019-05-01,0.031072026,0
MA2_86367,MA2,86367,2019-05-12,0.12852721,0
MA2_86368,MA2,86368,2019-05-12,0.1285402,0
MA2_86520,MA2,86520,2018-08-13,0.07848772,1
MA2_86583,MA2,86583,2019-12-01,0.018752849,0
MA2_86853,MA2,86853,2019-12-01,0.016309591,0
MA2_86889,MA2,86889,2019-10-26,0.08738067,0
MA2_8701,MA2,8701,2019-11-19,0.05874247,0
MA2_87152,MA2,87152,2019-12-01,0.058774054,0
MA2_87174,MA2,87174,2019-10-26,0.05585777,0
MA2_8721,MA2,8721,2019-12-01,0.04756835,0
MA2_87237,MA2,87237,2019-07-01,0.08706006,0
MA2_8725,MA2,8725,2019-12-01,0.044124376,0
MA2_87294,MA2,87294,2019-10-26,0.058442257,0
MA2_87350,MA2,87350,2019-12-01,0.015913432,0
MA2_87380,MA2,87380,2019-08-11,0.06755767,0
MA2_87395,MA2,87395,2019-03-12,0.034573298,0
MA2_87604,MA2,87604,2019-05-10,0.15730041,0
MA2_87646,MA2,87646,2019-05-11,0.029893957,0
MA2_8794,MA2,8794,2019-12-01,0.056705236,0
MA2_88104,MA2,88104,2018-11-02,0.05869154,0
MA2_88180,MA2,88180,2019-12-01,0.038152732,0
MA2_88214,MA2,88214,2019-12-01,0.018508438,0
MA2_88345,MA2,88345,2019-12-01,0.021702085,0
MA2_88356,MA2,88356,2019-12-01,0.04440511,0
MA2_8847,MA2,8847,2019-07-12,0.023930984,0
MA2_88580,MA2,88580,2018-12-07,0.041821655,0
MA2_88870,MA2,88870,2019-09-24,0.10537819,0
MA2_88948,MA2,88948,2019-05-01,0.028192723,0
MA2_89113,MA2,89113,2019-12-01,0.01904072,0
MA2_89424,MA2,89424,2019-10-26,0.0734517,0
MA2_89498,MA2,89498,2019-12-01,0.020594005,0
MA2_89508,MA2,89508,2019-09-16,0.041336402,0
MA2_89557,MA2,89557,2018-12-07,0.04312956,0
MA2_89589,MA2,89589,2019-12-01,0.03324036,0
MA2_89622,MA2,89622,2019-02-05,0.041171916,0
MA2_89709,MA2,89709,2019-12-01,0.08180947,0
MA2_89730,MA2,89730,2019-12-01,0.04645369,0
MA2_89872,MA2,89872,2019-12-01,0.043877143,0
MA2_89951,MA2,89951,2019-10-26,0.05646964,0
MA2_90299,MA2,90299,2019-12-01,0.04737606,0
MA2_90459,MA2,90459,2019-04-12,0.07324655,0
MA2_90502,MA2,90502,2019-10-22,0.06462571,0
MA2_90530,MA2,90530,2018-10-14,0.15805997,0
MA2_90560,MA2,90560,2019-05-12,0.07793668,0
MA2_90605,MA2,90605,2019-12-01,0.053674284,0
MA2_90969,MA2,90969,2019-12-01,0.050784644,0
MA2_91153,MA2,91153,2019-10-26,0.05646192,0
MA2_91157,MA2,91157,2019-10-26,0.04288479,0
MA2_91165,MA2,91165,2019-10-26,0.042882834,0
MA2_91400,MA2,91400,2019-02-11,0.05237469,0
MA2_91412,MA2,91412,2019-07-23,0.04674224,0
MA2_9146,MA2,9146,2019-12-01,0.09118181,0
MA2_91530,MA2,91530,2019-12-01,0.01668802,0
MA2_91666,MA2,91666,2019-12-01,0.04952866,0
MA2_91723,MA2,91723,2019-12-01,0.06040851,0
MA2_91819,MA2,91819,2019-10-26,0.059803084,0
MA2_91872,MA2,91872,2019-12-01,0.050380424,0
MA2_91913,MA2,91913,2019-12-01,0.03369558,0
MA2_91931,MA2,91931,2019-10-26,0.06429961,0
MA2_92031,MA2,92031,2019-10-11,0.05107741,0
MA2_92131,MA2,92131,2018-11-18,0.09499477,0
MA2_92170,MA2,92170,2019-12-01,0.07295945,0
MA2_92370,MA2,92370,2019-12-01,0.045563947,0
MA2_92478,MA2,92478,2019-12-01,0.0730728,0
MA2_92708,MA2,92708,2019-10-26,0.04064874,0
MA2_92755,MA2,92755,2019-01-21,0.04033356,0
MA2_92972,MA2,92972,2019-10-26,0.055617385,0
MA2_93188,MA2,93188,2018-12-22,0.032373678,0
MA2_93361,MA2,93361,2019-09-28,0.048604153,0
MA2_93481,MA2,93481,2019-12-01,0.14847939,0
MA2_9383,MA2,9383,2019-10-31,0.039897997,0
MA2_94000,MA2,94000,2019-12-01,0.018143283,0
MA2_94041,MA2,94041,2019-12-01,0.051977813,0
MA2_94171,MA2,94171,2019-10-22,0.024854906,0
MA2_94174,MA2,94174,2019-12-01,0.046978343,0
MA2_94413,MA2,94413,2019-11-19,0.06861184,0
MA2_94614,MA2,94614,2019-09-11,0.06397603,0
MA2_94629,MA2,94629,2019-09-24,0.04541337,0
MA2_94640,MA2,94640,2019-05-03,0.029932475,0
MA2_94792,MA2,94792,2019-10-26,0.057017263,0
MA2_9482,MA2,9482,2018-12-31,0.029987033,0
MA2_95039,MA2,95039,2019-12-01,0.07514029,0
MA2_95130,MA2,95130,2019-12-01,0.04693796,0
MA2_95217,MA2,95217,2019-12-01,0.049510412,0
MA2_95676,MA2,95676,2019-12-01,0.016269797,0
MA2_9593,MA2,9593,2019-12-01,0.01446608,0
MA2_96055,MA2,96055,2019-12-01,0.016207654,0
MA2_96108,MA2,96108,2019-10-26,0.060648855,0
MA2_96153,MA2,96153,2019-12-01,0.09288988,0
MA2_96210,MA2,96210,2019-11-19,0.039211992,0
MA2_96329,MA2,96329,2019-12-01,0.06018397,0
MA2_96357,MA2,96357,2018-12-22,0.04979058,0
MA2_96453,MA2,96453,2019-12-01,0.026199276,0
MA2_96506,MA2,96506,2019-09-07,0.055538096,0
MA2_96581,MA2,96581,2019-05-02,0.026973046,0
MA2_96712,MA2,96712,2019-12-01,0.039660875,0
MA2_96772,MA2,96772,2019-12-01,0.016875952,0
MA2_96789,MA2,96789,2019-08-11,0.045081206,0
MA2_96877,MA2,96877,2019-12-01,0.046121575,0
MA2_96957,MA2,96957,2019-11-17,0.033307962,0
MA2_9719,MA2,9719,2019-10-26,0.059368826,0
MA2_97223,MA2,97223,2019-11-23,0.016416447,0
MA2_97352,MA2,97352,2019-12-01,0.0618562,0
MA2_97405,MA2,97405,2019-09-24,0.08149233,0
MA2_97510,MA2,97510,2019-12-01,0.0700218,0
MA2_97553,MA2,97553,2019-12-01,0.01628438,0
MA2_97557,MA2,97557,2019-12-01,0.018947933,0
MA2_98052,MA2,98052,2019-11-30,0.04093432,0
MA2_98156,MA2,98156,2019-10-26,0.07793075,0
MA2_98171,MA2,98171,2019-10-26,0.06701683,0
MA2_98375,MA2,98375,2019-11-05,0.048380792,0
MA2_98559,MA2,98559,2019-05-04,0.31437877,0
MA2_98626,MA2,98626,2019-12-01,0.079193644,0
MA2_98677,MA2,98677,2018-10-14,0.13595344,0
MA2_98692,MA2,98692,2019-12-01,0.052039463,0
MA2_98936,MA2,98936,2019-11-05,0.048381682,0
MA2_99179,MA2,99179,2018-06-03,0.18078491,0
MA2_99214,MA2,99214,2018-11-27,0.04884372,0
MA2_99363,MA2,99363,2019-12-01,0.018545967,0
MA2_9937,MA2,9937,2019-12-01,0.017519388,0
MA2_99388,MA2,99388,2019-02-17,0.035641238,0
MA2_997,MA2,997,2019-12-01,0.07418896,0
MA2_99835,MA2,99835,2018-11-18,0.090726696,0
