drive_id,model,disk_id,window_date,probability,label
MC1_23652,MC1,23652,2019-12-01,0.47556666,0
MC1_23704,MC1,23704,2019-10-15,0.43770102,0
MC1_23760,MC1,23760,2019-09-02,0.48665017,0
MC1_23814,MC1,23814,2019-12-01,0.46957853,0
MC1_23879,MC1,23879,2019-12-01,0.4851841,0
MC1_24005,MC1,24005,2019-12-01,0.3806854,0
MC1_24066,MC1,24066,2019-12-01,0.5970187,0
MC1_24156,MC1,24156,2019-12-01,0.4257358,0
MC1_24441,MC1,24441,2019-12-01,0.38502812,0
MC1_24449,MC1,24449,2019-12-01,0.38502812,0
MC1_24464,MC1,24464,2019-12-01,0.5947781,0
MC1_24486,MC1,24486,2019-12-01,0.49039873,0
MC1_24500,MC1,24500,2019-12-01,0.39996272,0
MC1_24608,MC1,24608,2019-12-01,0.4479098,0
MC1_24622,MC1,24622,2019-12-01,0.41177338,0
MC1_24864,MC1,24864,2019-12-01,0.41471475,0
MC1_25065,MC1,25065,2019-12-01,0.49771157,0
MC1_25115,MC1,25115,2019-12-01,0.43883842,0
MC1_25298,MC1,25298,2019-12-01,0.51284593,0
MC1_25453,MC1,25453,2019-12-01,0.4660211,0
MC1_25542,MC1,25542,2019-12-01,0.3989514,0
MC1_25674,MC1,25674,2019-12-01,0.47572735,0
MC1_25788,MC1,25788,2019-12-01,0.43156356,0
MC1_26006,MC1,26006,2019-03-22,0.56163406,0
MC1_26050,MC1,26050,2019-11-17,0.4412377,0
MC1_2624,MC1,2624,2019-01-25,0.6586537,0
MC1_26408,MC1,26408,2019-12-01,0.49638942,0
MC1_26562,MC1,26562,2019-12-01,0.47774056,0
MC1_26603,MC1,26603,2019-11-17,0.41759932,0
MC1_26675,MC1,26675,2019-12-01,0.5303136,0
MC1_26861,MC1,26861,2019-12-01,0.48663646,0
MC1_26939,MC1,26939,2019-08-03,0.46762997,1
MC1_27259,MC1,27259,2019-12-01,0.5882764,0
MC1_27270,MC1,27270,2019-12-01,0.41366637,0
MC1_27362,MC1,27362,2019-12-01,0.46120486,0
MC1_27567,MC1,27567,2019-12-01,0.4722646,0
MC1_28010,MC1,28010,2019-10-18,0.42729807,1
MC1_28134,MC1,28134,2019-11-17,0.63621294,0
MC1_2835,MC1,2835,2019-12-01,0.4841204,0
MC1_28395,MC1,28395,2019-12-01,0.4878224,0
MC1_28567,MC1,28567,2019-12-01,0.5325818,0
MC1_28602,MC1,28602,2019-12-01,0.47788495,0
MC1_28786,MC1,28786,2019-12-01,0.4021294,0
MC1_28805,MC1,28805,2019-12-01,0.38967758,0
MC1_28827,MC1,28827,2019-12-01,0.60451907,0
MC1_28894,MC1,28894,2019-12-01,0.5860043,0
MC1_2891,MC1,2891,2019-12-01,0.4922672,0
MC1_29237,MC1,29237,2019-11-17,0.46055996,0
MC1_2925,MC1,2925,2019-12-01,0.6245236,0
MC1_29284,MC1,29284,2019-12-01,0.45967868,0
MC1_29310,MC1,29310,2019-12-01,0.5570499,0
MC1_29397,MC1,29397,2019-12-01,0.46041736,0
MC1_29517,MC1,29517,2019-12-01,0.58794516,0
MC1_29533,MC1,29533,2019-12-01,0.6081388,0
MC1_29595,MC1,29595,2019-12-01,0.45044315,0
MC1_29704,MC1,29704,2019-12-01,0.6042421,0
MC1_29725,MC1,29725,2019-12-01,0.38138476,0
MC1_29738,MC1,29738,2019-12-01,0.41848466,0
MC1_2977,MC1,2977,2019-12-01,0.4757829,0
MC1_29780,MC1,29780,2019-06-15,0.5292324,1
MC1_29823,MC1,29823,2019-12-01,0.1906301,0
MC1_2990,MC1,2990,2019-12-01,0.49644008,0
MC1_29955,MC1,29955,2019-12-01,0.5326127,0
MC1_29990,MC1,29990,2019-12-01,0.575483,0
MC1_30167,MC1,30167,2019-12-01,0.38161108,0
MC1_30494,MC1,30494,2019-12-01,0.4229924,0
MC1_30578,MC1,30578,2019-12-01,0.542744,0
MC1_30688,MC1,30688,2019-12-01,0.6262094,0
MC1_30860,MC1,30860,2019-12-01,0.533919,0
MC1_31067,MC1,31067,2019-12-01,0.47165304,0
MC1_31192,MC1,31192,2019-07-26,0.6549327,1
MC1_31334,MC1,31334,2019-12-01,0.41499263,0
MC1_31576,MC1,31576,2019-12-01,0.4781065,0
MC1_3188,MC1,3188,2019-12-01,0.5769511,0
MC1_32070,MC1,32070,2019-12-01,0.4706601,0
MC1_32081,MC1,32081,2019-12-01,0.4930798,0
MC1_32083,MC1,32083,2019-12-01,0.4110993,0
MC1_32090,MC1,32090,2019-12-01,0.41108698,0
MC1_32183,MC1,32183,2019-12-01,0.4864325,0
MC1_32231,MC1,32231,2019-12-01,0.40906984,0
MC1_32330,MC1,32330,2019-12-01,0.40906355,0
MC1_32442,MC1,32442,2019-09-21,0.44664463,0
MC1_3300,MC1,3300,2019-12-01,0.440306,0
MC1_33062,MC1,33062,2019-12-01,0.46967438,0
MC1_33112,MC1,33112,2019-12-01,0.39885506,0
MC1_33114,MC1,33114,2019-12-01,0.39885506,0
MC1_33250,MC1,33250,2019-12-01,0.6261623,0
MC1_33306,MC1,33306,2019-12-01,0.40238613,0
MC1_3341,MC1,3341,2019-07-20,0.46725634,0
MC1_33502,MC1,33502,2019-12-01,0.4249634,0
MC1_33649,MC1,33649,2019-12-01,0.43009344,0
MC1_33766,MC1,33766,2019-12-01,0.55627733,0
MC1_33821,MC1,33821,2019-11-30,0.4803728,0
MC1_33927,MC1,33927,2019-12-01,0.41321027,0
MC1_33960,MC1,33960,2019-12-01,0.4956037,0
MC1_34115,MC1,34115,2019-12-01,0.38131607,0
MC1_34298,MC1,34298,2019-03-08,0.6174263,0
MC1_34393,MC1,34393,2019-09-11,0.5225279,0
MC1_34484,MC1,34484,2019-11-17,0.6574111,0
MC1_34611,MC1,34611,2019-12-01,0.7041286,0
MC1_35048,MC1,35048,2019-12-01,0.5194436,0
MC1_3510,MC1,3510,2019-12-01,0.4788153,0
MC1_35196,MC1,35196,2019-09-23,0.5002649,0
MC1_35403,MC1,35403,2019-11-17,0.44965485,0
MC1_35487,MC1,35487,2018-04-20,0.09589362,0
MC1_35590,MC1,35590,2019-12-01,0.47133324,0
MC1_35629,MC1,35629,2019-12-01,0.43802482,0
MC1_35648,MC1,35648,2019-12-01,0.0010170566,0
MC1_3566,MC1,3566,2019-12-01,0.46291557,0
MC1_35679,MC1,35679,2019-12-01,0.6267466,0
MC1_35682,MC1,35682,2019-12-01,0.6267333,0
MC1_36019,MC1,36019,2019-12-01,0.6117691,0
MC1_36256,MC1,36256,2019-12-01,0.38681775,0
MC1_36288,MC1,36288,2019-12-01,0.48327827,0
MC1_36332,MC1,36332,2019-12-01,0.53251576,0
MC1_3637,MC1,3637,2019-12-01,0.53112763,0
MC1_36392,MC1,36392,2019-12-01,0.46582142,0
MC1_36474,MC1,36474,2019-12-01,0.47193113,0
MC1_36562,MC1,36562,2019-12-01,0.48298728,0
MC1_36576,MC1,36576,2019-12-01,0.5576592,0
MC1_36833,MC1,36833,2019-12-01,0.38535815,0
MC1_36912,MC1,36912,2019-12-01,0.48293957,0
MC1_36924,MC1,36924,2019-12-01,0.46205375,0
MC1_36943,MC1,36943,2019-12-01,0.38054213,0
MC1_36996,MC1,36996,2019-12-01,0.48856875,0
MC1_37117,MC1,37117,2019-12-01,0.004359018,0
MC1_3717,MC1,3717,2019-12-01,0.48287472,0
MC1_37217,MC1,37217,2019-12-01,0.38485152,0
MC1_37272,MC1,37272,2019-12-01,0.47797322,0
MC1_37432,MC1,37432,2019-12-01,0.513406,0
MC1_37443,MC1,37443,2019-12-01,0.513406,0
MC1_37552,MC1,37552,2019-12-01,0.66142255,0
MC1_37567,MC1,37567,2019-12-01,0.5564059,0
MC1_37617,MC1,37617,2019-12-01,0.43776715,0
MC1_37626,MC1,37626,2019-12-01,0.47694978,0
MC1_37686,MC1,37686,2019-12-01,0.39795542,0
MC1_37757,MC1,37757,2019-12-01,0.4630466,0
MC1_3776,MC1,3776,2019-12-01,0.47880214,0
MC1_37792,MC1,37792,2019-12-01,0.48019102,0
MC1_37817,MC1,37817,2019-12-01,0.43292162,0
MC1_37818,MC1,37818,2019-12-01,0.43292162,0
MC1_37844,MC1,37844,2019-12-01,0.42441326,0
MC1_3793,MC1,3793,2019-08-17,0.41300976,0
MC1_37951,MC1,37951,2019-12-01,0.40107313,0
MC1_38078,MC1,38078,2019-12-01,0.4211817,0
MC1_38154,MC1,38154,2019-12-01,0.4474122,0
MC1_38413,MC1,38413,2019-12-01,0.5251467,0
MC1_38424,MC1,38424,2019-12-01,0.5491754,0
MC1_38459,MC1,38459,2019-09-04,0.46668875,0
MC1_38613,MC1,38613,2019-12-01,0.43315634,0
MC1_38672,MC1,38672,2019-08-22,0.4609643,0
MC1_38754,MC1,38754,2019-12-01,0.5058158,0
MC1_3879,MC1,3879,2019-12-01,0.4817588,0
MC1_38856,MC1,38856,2019-11-17,0.5382368,0
MC1_38882,MC1,38882,2019-12-01,0.46153978,0
MC1_39085,MC1,39085,2019-12-01,0.47135332,0
MC1_39090,MC1,39090,2019-12-01,0.5931616,0
MC1_39109,MC1,39109,2019-12-01,0.43552938,0
MC1_3914,MC1,3914,2019-12-01,0.61845446,0
MC1_39159,MC1,39159,2019-12-01,0.4510069,0
MC1_39299,MC1,39299,2019-12-01,0.40916342,0
MC1_39349,MC1,39349,2019-10-24,0.4992504,1
MC1_39381,MC1,39381,2019-12-01,0.4281252,0
MC1_39514,MC1,39514,2019-12-01,0.39029947,0
MC1_39659,MC1,39659,2019-12-01,0.45812982,0
MC1_39662,MC1,39662,2019-11-17,0.5970746,0
MC1_39712,MC1,39712,2019-12-01,0.5862565,0
MC1_39771,MC1,39771,2019-12-01,0.5027149,0
MC1_39823,MC1,39823,2019-12-01,0.44000217,0
MC1_39898,MC1,39898,2018-05-03,0.27319413,1
MC1_40011,MC1,40011,2019-12-01,0.397929,0
MC1_40387,MC1,40387,2019-12-01,0.48543948,0
MC1_40475,MC1,40475,2019-12-01,0.48831612,0
MC1_407,MC1,407,2019-12-01,0.43627533,0
MC1_40748,MC1,40748,2019-12-01,0.49375814,0
MC1_40819,MC1,40819,2019-12-01,0.47597834,0
MC1_41055,MC1,41055,2019-12-01,0.47934514,0
MC1_41083,MC1,41083,2019-12-01,0.48401505,0
MC1_41145,MC1,41145,2019-09-19,0.4277983,1
MC1_41274,MC1,41274,2019-10-11,0.45939147,0
MC1_41434,MC1,41434,2019-12-01,0.38581395,0
MC1_41704,MC1,41704,2019-12-01,0.38067725,0
MC1_41723,MC1,41723,2019-12-01,0.45918167,0
MC1_42036,MC1,42036,2019-12-01,0.48285338,0
MC1_42093,MC1,42093,2019-12-01,0.5560931,0
MC1_42416,MC1,42416,2019-11-17,0.6600029,0
MC1_42619,MC1,42619,2019-12-01,0.53268933,0
MC1_42812,MC1,42812,2019-12-01,0.6645048,0
MC1_42880,MC1,42880,2019-07-30,0.47940272,0
MC1_42907,MC1,42907,2019-11-17,0.39378852,0
MC1_42972,MC1,42972,2019-12-01,0.6818213,0
MC1_431,MC1,431,2019-12-01,0.4958186,0
MC1_4356,MC1,4356,2019-10-01,0.47590628,1
MC1_43585,MC1,43585,2019-12-01,0.48799485,0
MC1_43640,MC1,43640,2019-12-01,0.45286977,0
MC1_4373,MC1,4373,2019-12-01,0.40984443,0
MC1_43734,MC1,43734,2019-12-01,0.40062556,0
MC1_43761,MC1,43761,2019-12-01,0.62438256,0
MC1_43865,MC1,43865,2019-12-01,0.55611366,0
MC1_44028,MC1,44028,2019-09-11,0.47075012,0
MC1_44075,MC1,44075,2019-09-19,0.49059355,1
MC1_4414,MC1,4414,2019-09-12,0.44506106,0
MC1_44347,MC1,44347,2019-12-01,0.47865975,0
MC1_4442,MC1,4442,2019-12-01,0.5221531,0
MC1_44477,MC1,44477,2019-12-01,0.5120144,0
MC1_44532,MC1,44532,2019-12-01,0.41737399,0
MC1_44545,MC1,44545,2019-12-01,0.38847765,0
MC1_44554,MC1,44554,2019-12-01,0.5570294,0
MC1_44636,MC1,44636,2019-12-01,0.5152952,0
MC1_44640,MC1,44640,2019-12-01,0.41683304,0
MC1_44662,MC1,44662,2019-11-17,0.4571727,0
MC1_44755,MC1,44755,2019-12-01,0.37499353,0
MC1_4500,MC1,4500,2019-12-01,0.4035412,0
MC1_45052,MC1,45052,2019-12-01,0.022319812,0
MC1_45121,MC1,45121,2019-11-17,0.42009053,0
MC1_45151,MC1,45151,2019-06-12,0.47854617,1
MC1_452,MC1,452,2019-12-01,0.008452334,0
MC1_4531,MC1,4531,2019-12-01,0.5174088,0
MC1_45332,MC1,45332,2019-12-01,0.52415687,0
MC1_45435,MC1,45435,2019-12-01,0.624664,0
MC1_45447,MC1,45447,2019-11-17,0.50019747,0
MC1_45570,MC1,45570,2019-12-01,0.4708954,0
MC1_45590,MC1,45590,2019-12-01,0.5476565,0
MC1_45885,MC1,45885,2019-12-01,0.46047044,0
MC1_4593,MC1,4593,2019-12-01,0.55831754,0
MC1_45930,MC1,45930,2019-12-01,0.5923674,0
MC1_46013,MC1,46013,2019-12-01,0.40025446,0
MC1_46050,MC1,46050,2019-12-01,0.5574784,0
MC1_4624,MC1,4624,2019-12-01,0.531107,0
MC1_46320,MC1,46320,2019-12-01,0.57797897,0
MC1_46618,MC1,46618,2019-12-01,0.52584493,0
MC1_46750,MC1,46750,2019-10-27,0.43360803,0
MC1_46776,MC1,46776,2019-12-01,0.44193092,0
MC1_46806,MC1,46806,2019-12-01,0.47236386,0
MC1_46899,MC1,46899,2019-12-01,0.47363275,0
MC1_47080,MC1,47080,2019-12-01,0.55302227,0
MC1_47118,MC1,47118,2018-11-17,0.017189488,1
MC1_47131,MC1,47131,2019-12-01,0.5130973,0
MC1_47217,MC1,47217,2019-12-01,0.59724814,0
MC1_47321,MC1,47321,2019-12-01,0.48013535,0
MC1_47403,MC1,47403,2019-12-01,0.48070434,0
MC1_47519,MC1,47519,2019-12-01,0.4194124,0
MC1_47705,MC1,47705,2019-03-10,0.651893,0
MC1_47914,MC1,47914,2019-12-01,0.4462564,0
MC1_47961,MC1,47961,2019-09-11,0.48701966,0
MC1_48028,MC1,48028,2019-12-01,0.481336,0
MC1_4807,MC1,4807,2019-12-01,0.5609148,0
MC1_48376,MC1,48376,2019-12-01,0.5121382,0
MC1_48460,MC1,48460,2019-05-26,0.48725265,1
MC1_48846,MC1,48846,2019-12-01,0.39882168,0
MC1_48924,MC1,48924,2019-12-01,0.45735562,0
MC1_49247,MC1,49247,2019-12-01,0.38068476,0
MC1_49359,MC1,49359,2019-12-01,0.45734572,0
MC1_49445,MC1,49445,2019-12-01,0.4059654,0
MC1_49560,MC1,49560,2019-12-01,0.60232425,0
MC1_49824,MC1,49824,2019-12-01,0.5538286,0
MC1_49840,MC1,49840,2019-09-18,0.48651984,0
MC1_50067,MC1,50067,2019-12-01,0.5710393,0
MC1_50153,MC1,50153,2019-12-01,0.6119214,0
MC1_50184,MC1,50184,2019-12-01,0.51559764,0
MC1_50204,MC1,50204,2019-12-01,0.49514315,0
MC1_50382,MC1,50382,2019-12-01,0.62745464,0
MC1_50481,MC1,50481,2019-12-01,0.4555932,0
MC1_50547,MC1,50547,2019-12-01,0.51065946,0
MC1_50698,MC1,50698,2019-12-01,0.58178157,0
MC1_50774,MC1,50774,2019-12-01,0.51265657,0
MC1_50881,MC1,50881,2019-12-01,0.41106328,0
MC1_51044,MC1,51044,2019-12-01,0.44599563,0
MC1_51262,MC1,51262,2019-12-01,0.43254036,0
MC1_51275,MC1,51275,2019-12-01,0.47772956,0
MC1_5154,MC1,5154,2019-12-01,0.43553293,0
MC1_51764,MC1,51764,2019-12-01,0.4400955,0
MC1_51839,MC1,51839,2019-11-17,0.49394503,0
MC1_51880,MC1,51880,2019-12-01,0.60236204,0
MC1_52183,MC1,52183,2019-12-01,0.4035684,0
MC1_52253,MC1,52253,2019-01-27,0.5787473,1
MC1_52381,MC1,52381,2019-12-01,0.4002307,0
MC1_52637,MC1,52637,2019-12-01,0.40956882,0
MC1_52697,MC1,52697,2019-12-01,0.5128736,0
MC1_52757,MC1,52757,2019-12-01,0.4756911,0
MC1_52760,MC1,52760,2019-12-01,0.4020205,0
MC1_52895,MC1,52895,2019-12-01,0.40185332,0
MC1_53012,MC1,53012,2019-12-01,0.46629366,0
MC1_53032,MC1,53032,2019-12-01,0.6243518,0
MC1_53585,MC1,53585,2019-12-01,0.3848736,0
MC1_53710,MC1,53710,2019-11-17,0.4905532,0
MC1_53755,MC1,53755,2019-12-01,0.39919674,0
MC1_5386,MC1,5386,2019-12-01,0.54697675,0
MC1_53872,MC1,53872,2019-12-01,0.5199353,0
MC1_5396,MC1,5396,2019-06-01,0.5222374,1
MC1_54097,MC1,54097,2019-10-03,0.46528992,0
MC1_54274,MC1,54274,2019-12-01,0.40600118,0
MC1_54311,MC1,54311,2019-12-01,0.43400982,0
MC1_54429,MC1,54429,2019-12-01,0.48513573,0
MC1_54575,MC1,54575,2019-12-01,0.48833576,0
MC1_54771,MC1,54771,2019-12-01,0.46988255,0
MC1_55120,MC1,55120,2019-06-03,0.4876203,1
MC1_55253,MC1,55253,2019-12-01,0.53255653,0
MC1_55451,MC1,55451,2019-12-01,0.52338666,0
MC1_5551,MC1,5551,2019-12-01,0.6397317,0
MC1_55617,MC1,55617,2019-12-01,0.38895145,0
MC1_56022,MC1,56022,2019-12-01,0.04561371,0
MC1_56093,MC1,56093,2019-10-12,0.3909562,1
MC1_565,MC1,565,2019-12-01,0.38067788,0
MC1_56521,MC1,56521,2019-12-01,0.46766803,0
MC1_56924,MC1,56924,2019-12-01,0.65551436,0
MC1_57025,MC1,57025,2019-12-01,0.48005325,0
MC1_57068,MC1,57068,2019-12-01,0.52581674,0
MC1_57174,MC1,57174,2019-12-01,0.66339546,0
MC1_57377,MC1,57377,2019-11-17,0.43442962,0
MC1_57424,MC1,57424,2019-12-01,0.46296296,0
MC1_57434,MC1,57434,2019-12-01,0.6514845,0
MC1_57600,MC1,57600,2019-12-01,0.39011323,0
MC1_57878,MC1,57878,2019-12-01,0.38695225,0
MC1_57953,MC1,57953,2019-12-01,0.47535285,0
MC1_58013,MC1,58013,2019-11-24,0.6381269,1
MC1_58321,MC1,58321,2019-09-27,0.70234126,0
MC1_58323,MC1,58323,2019-09-27,0.46398565,0
MC1_59010,MC1,59010,2018-02-18,0.024147945,0
MC1_59127,MC1,59127,2019-12-01,0.49237588,0
MC1_59201,MC1,59201,2019-12-01,0.001078958,0
MC1_59393,MC1,59393,2019-12-01,0.5537621,0
MC1_59576,MC1,59576,2019-12-01,0.53115654,0
MC1_59636,MC1,59636,2019-12-01,0.6113089,0
MC1_59665,MC1,59665,2019-12-01,0.45287377,0
MC1_59670,MC1,59670,2019-12-01,0.45288283,0
MC1_5968,MC1,5968,2019-12-01,0.47766992,0
MC1_59846,MC1,59846,2019-12-01,0.39898777,0
MC1_59963,MC1,59963,2019-12-01,0.41362718,0
MC1_60156,MC1,60156,2019-12-01,0.41886577,0
MC1_60264,MC1,60264,2019-12-01,0.47873232,0
MC1_60319,MC1,60319,2019-12-01,0.6150938,0
MC1_60533,MC1,60533,2019-12-01,0.38945118,0
MC1_60549,MC1,60549,2019-12-01,0.00054303004,0
MC1_60595,MC1,60595,2019-12-01,0.48507974,0
MC1_60693,MC1,60693,2019-07-16,0.5147121,1
MC1_61,MC1,61,2019-12-01,0.60780776,0
MC1_61157,MC1,61157,2019-10-03,0.4618958,0
MC1_61201,MC1,61201,2019-11-14,0.45128167,1
MC1_61229,MC1,61229,2019-12-01,0.48017877,0
MC1_6124,MC1,6124,2019-12-01,0.38976884,0
MC1_61400,MC1,61400,2019-11-17,0.48298973,0
MC1_61485,MC1,61485,2019-12-01,0.5133312,0
MC1_61565,MC1,61565,2019-12-01,0.5336999,0
MC1_61667,MC1,61667,2019-12-01,0.48551068,0
MC1_61671,MC1,61671,2019-11-15,0.4910711,1
MC1_61729,MC1,61729,2019-12-01,0.38157216,0
MC1_61902,MC1,61902,2019-12-01,0.431902,0
MC1_61926,MC1,61926,2019-12-01,0.37348816,0
MC1_6222,MC1,6222,2019-12-01,0.49503386,0
MC1_6242,MC1,6242,2019-12-01,0.52959365,0
MC1_62491,MC1,62491,2019-12-01,0.47190124,0
MC1_62564,MC1,62564,2019-12-01,0.46133387,0
MC1_62812,MC1,62812,2019-12-01,0.040740687,0
MC1_63232,MC1,63232,2019-09-23,0.034635335,0
MC1_63322,MC1,63322,2019-12-01,0.49914488,0
MC1_63385,MC1,63385,2019-12-01,0.53459024,0
MC1_63553,MC1,63553,2019-12-01,0.65600854,0
MC1_63770,MC1,63770,2019-07-16,0.50693774,0
MC1_63847,MC1,63847,2019-12-01,0.54717654,0
MC1_63892,MC1,63892,2019-12-01,0.4877934,0
MC1_63999,MC1,63999,2019-12-01,0.38108623,0
MC1_64172,MC1,64172,2019-08-18,0.48728776,0
MC1_64592,MC1,64592,2019-12-01,0.5844128,0
MC1_64640,MC1,64640,2019-12-01,0.48509723,0
MC1_64665,MC1,64665,2019-11-29,0.5248271,0
MC1_6472,MC1,6472,2019-11-17,0.45807984,0
MC1_64853,MC1,64853,2019-12-01,0.4960654,0
MC1_64960,MC1,64960,2019-12-01,0.53110087,0
MC1_64973,MC1,64973,2019-12-01,0.48718905,0
MC1_6501,MC1,6501,2019-12-01,0.58914936,0
MC1_65040,MC1,65040,2019-12-01,0.45053527,0
MC1_65052,MC1,65052,2019-12-01,0.6283802,0
MC1_6512,MC1,6512,2019-12-01,0.55852103,0
MC1_65218,MC1,65218,2019-10-28,0.47444195,0
MC1_65391,MC1,65391,2019-07-28,0.48287913,0
MC1_65401,MC1,65401,2019-12-01,0.41513023,0
MC1_65467,MC1,65467,2019-12-01,0.4456703,0
MC1_6549,MC1,6549,2019-12-01,0.48333913,0
MC1_65500,MC1,65500,2019-12-01,0.38507295,0
MC1_65762,MC1,65762,2019-12-01,0.47192302,0
MC1_65813,MC1,65813,2019-12-01,0.6235285,0
MC1_65814,MC1,65814,2019-12-01,0.6235285,0
MC1_65844,MC1,65844,2018-09-17,0.68320173,0
MC1_66140,MC1,66140,2019-12-01,0.5727842,0
MC1_66341,MC1,66341,2019-12-01,0.61760306,0
MC1_66357,MC1,66357,2019-07-07,0.53317726,0
MC1_66380,MC1,66380,2019-12-01,0.61152995,0
MC1_66391,MC1,66391,2019-12-01,0.6114078,0
MC1_66523,MC1,66523,2019-12-01,0.39941615,0
MC1_66651,MC1,66651,2019-12-01,0.50338256,0
MC1_66681,MC1,66681,2019-12-01,0.5209371,0
MC1_66824,MC1,66824,2019-12-01,0.44621357,0
MC1_66852,MC1,66852,2019-12-01,0.4477683,0
MC1_66884,MC1,66884,2019-12-01,0.42052388,0
MC1_66922,MC1,66922,2019-08-22,0.46901336,0
MC1_67079,MC1,67079,2019-12-01,0.4538102,0
MC1_671,MC1,671,2019-12-01,0.4097045,0
MC1_67277,MC1,67277,2018-11-01,0.5734379,1
MC1_6736,MC1,6736,2019-12-01,0.51969224,0
MC1_67544,MC1,67544,2019-12-01,0.44678098,0
MC1_67690,MC1,67690,2019-12-01,0.4649953,0
MC1_67698,MC1,67698,2019-12-01,0.47144046,0
MC1_67727,MC1,67727,2019-12-01,0.43407887,0
MC1_6789,MC1,6789,2019-12-01,0.656992,0
MC1_67958,MC1,67958,2019-12-01,0.4603796,0
MC1_6801,MC1,6801,2019-12-01,0.49139914,0
MC1_68012,MC1,68012,2019-12-01,0.44511637,0
MC1_6802,MC1,6802,2019-12-01,0.50280994,0
MC1_68020,MC1,68020,2019-12-01,0.61047155,0
MC1_68064,MC1,68064,2019-12-01,0.45621213,0
MC1_68248,MC1,68248,2019-12-01,0.53071994,0
MC1_68728,MC1,68728,2019-12-01,0.5562371,0
MC1_68742,MC1,68742,2019-12-01,0.4715435,0
MC1_68791,MC1,68791,2019-05-13,0.49028897,0
MC1_68835,MC1,68835,2019-12-01,0.46186325,0
MC1_68968,MC1,68968,2019-12-01,0.51121724,0
MC1_69245,MC1,69245,2019-12-01,0.39036122,0
MC1_69640,MC1,69640,2019-12-01,0.5874651,0
MC1_69917,MC1,69917,2019-12-01,0.40209088,0
MC1_7,MC1,7,2019-12-01,0.46546912,0
MC1_70008,MC1,70008,2019-12-01,0.46601984,0
MC1_70054,MC1,70054,2019-12-01,0.44776314,0
MC1_70106,MC1,70106,2019-12-01,0.43554008,0
MC1_703,MC1,703,2019-12-01,0.5083749,0
MC1_70351,MC1,70351,2019-11-30,0.49653774,0
MC1_70383,MC1,70383,2019-12-01,0.4015284,0
MC1_70567,MC1,70567,2019-12-01,0.5966992,0
MC1_70634,MC1,70634,2019-12-01,0.4731775,0
MC1_70636,MC1,70636,2019-12-01,0.4731775,0
MC1_70772,MC1,70772,2019-12-01,0.44622982,0
MC1_70848,MC1,70848,2019-12-01,0.5134198,0
MC1_70874,MC1,70874,2019-12-01,0.5040464,0
MC1_70944,MC1,70944,2019-12-01,0.42588538,0
MC1_71054,MC1,71054,2019-12-01,0.46105054,0
MC1_71104,MC1,71104,2019-12-01,0.50170684,0
MC1_7112,MC1,7112,2019-12-01,0.49376634,0
MC1_71233,MC1,71233,2019-12-01,0.45441952,0
MC1_71554,MC1,71554,2019-06-24,0.5226336,1
MC1_71700,MC1,71700,2019-08-22,0.4690266,0
MC1_71849,MC1,71849,2019-12-01,0.4780704,0
MC1_71909,MC1,71909,2019-12-01,0.62400025,0
MC1_71948,MC1,71948,2019-12-01,0.58278483,0
MC1_71991,MC1,71991,2019-12-01,0.41922045,0
MC1_72052,MC1,72052,2019-12-01,0.47261575,0
MC1_72058,MC1,72058,2019-12-01,0.384897,0
MC1_7209,MC1,7209,2019-12-01,0.61236817,0
MC1_72157,MC1,72157,2019-12-01,0.49736425,0
MC1_72295,MC1,72295,2019-12-01,0.5851997,0
MC1_72362,MC1,72362,2019-11-17,0.49959263,0
MC1_72383,MC1,72383,2019-12-01,0.5001619,0
MC1_7246,MC1,7246,2019-12-01,0.40871575,0
MC1_7251,MC1,7251,2019-12-01,0.43337682,0
MC1_72704,MC1,72704,2019-12-01,0.6405523,0
MC1_72743,MC1,72743,2019-12-01,0.5311624,0
MC1_72776,MC1,72776,2019-12-01,0.5851159,0
MC1_72865,MC1,72865,2019-12-01,0.47771427,0
MC1_7298,MC1,7298,2019-12-01,0.6238884,0
MC1_731,MC1,731,2019-12-01,0.5153945,0
MC1_73120,MC1,73120,2019-12-01,0.50200653,0
MC1_73178,MC1,73178,2019-11-30,0.5544526,0
MC1_73323,MC1,73323,2019-12-01,0.4657143,0
MC1_73495,MC1,73495,2019-12-01,0.48437715,0
MC1_73505,MC1,73505,2018-06-27,0.6620862,1
MC1_73575,MC1,73575,2019-07-31,0.526412,1
MC1_73673,MC1,73673,2019-12-01,0.51627576,0
MC1_73677,MC1,73677,2019-12-01,0.51627576,0
MC1_73700,MC1,73700,2019-12-01,0.48603734,0
MC1_73778,MC1,73778,2019-12-01,0.49423742,0
MC1_73866,MC1,73866,2019-12-01,0.3882916,0
MC1_73881,MC1,73881,2019-12-01,0.48527408,0
MC1_73917,MC1,73917,2019-12-01,0.62362164,0
MC1_7425,MC1,7425,2019-11-17,0.51709986,0
MC1_74367,MC1,74367,2019-12-01,0.44729036,0
MC1_74428,MC1,74428,2019-10-28,0.4948333,0
MC1_7447,MC1,7447,2019-12-01,0.5971112,0
MC1_74579,MC1,74579,2019-12-01,0.47187442,0
MC1_74617,MC1,74617,2019-12-01,0.4956459,0
MC1_74843,MC1,74843,2019-12-01,0.41852212,0
MC1_74878,MC1,74878,2019-12-01,0.49382922,0
MC1_74900,MC1,74900,2019-12-01,0.45286438,0
MC1_7498,MC1,7498,2019-12-01,0.47528732,0
MC1_74993,MC1,74993,2019-12-01,0.5316351,0
